id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,splt_direction,splt_ps,splt_piat_ms,application_name,application_category_name,application_is_guessed,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,udps.queryType,udps.rspType,udps.flags,udps.uri,udps.method,udps.host,udps.url
11935,0,104.143.5.155,a4:4e:31:b8:da:98,a4:4e:31,700,10.1.1.500,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,4099208,409936115,1.61E+12,1.61E+12,46339,108,3207863,1.61E+12,1.61E+12,46302,100,3208252,106,409991172.1,419.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11936,0,104.143.5.156,a4:4e:31:b8:da:98,a4:4e:31,1791,10.1.1.500,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,4109208,410936116,1.61E+12,1.61E+12,46339,108,3217864,1.61E+12,1.61E+12,46302,100,3218252,106,410991172.1,420.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11937,0,104.143.5.157,a4:4e:31:b8:da:98,a4:4e:31,1791,10.1.1.500,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,4119208,411936117,1.61E+12,1.61E+12,46339,108,3227865,1.61E+12,1.61E+12,46302,100,3228252,106,411991172.1,421.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11938,0,104.143.5.158,a4:4e:31:b8:da:98,a4:4e:31,1791,10.1.1.500,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,4129208,412936118,1.61E+12,1.61E+12,46339,108,3237866,1.61E+12,1.61E+12,46302,100,3238252,106,412991172.1,422.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11939,0,104.143.5.159,a4:4e:31:b8:da:98,a4:4e:31,700,10.1.1.500,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,4139208,413936119,1.61E+12,1.61E+12,46339,108,3247867,1.61E+12,1.61E+12,46302,100,3248252,106,413991172.1,423.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11940,0,104.143.5.160,a4:4e:31:b8:da:98,a4:4e:31,700,10.1.1.500,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,4149208,414936120,1.61E+12,1.61E+12,46339,108,3257868,1.61E+12,1.61E+12,46302,100,3258252,106,414991172.1,424.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11941,0,104.143.5.161,a4:4e:31:b8:da:98,a4:4e:31,700,10.1.1.500,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,4159208,415936121,1.61E+12,1.61E+12,46339,108,3267869,1.61E+12,1.61E+12,46302,100,3268252,106,415991172.1,425.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11942,0,104.143.5.162,a4:4e:31:b8:da:98,a4:4e:31,1701,10.1.1.500,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,4169208,416936122,1.61E+12,1.61E+12,46339,108,3277870,1.61E+12,1.61E+12,46302,100,3278252,106,416991172.1,426.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11943,0,104.143.5.163,a4:4e:31:b8:da:98,a4:4e:31,1701,10.1.1.500,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,4179208,417936123,1.61E+12,1.61E+12,46339,108,3287871,1.61E+12,1.61E+12,46302,100,3288252,106,417991172.1,427.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11944,0,104.143.5.164,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.500,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,4189208,418936124,1.61E+12,1.61E+12,46339,108,3297872,1.61E+12,1.61E+12,46302,100,3298252,106,418991172.1,428.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11945,0,104.143.5.165,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.500,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,4199208,419936125,1.61E+12,1.61E+12,46339,108,3307873,1.61E+12,1.61E+12,46302,100,3308252,106,419991172.1,429.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
